Obj1_Feat1,Obj1_Feat2,Obj1_Feat3,Obj1_Feat4,Obj1_Feat5,Obj1_Feat6,Obj1_Feat7,Obj2_Feat1,Obj2_Feat2,Obj2_Feat3,Obj2_Feat4,Obj2_Feat5,Obj2_Feat6,Obj2_Feat7,Collision,pred
2,C,0,4,3,D,53.22190945573944,4,B,1,3,1,A,13.383138497766678,Нет,0
5,B,1,3,3,D,19.95712421468263,3,B,0,5,5,B,73.06571380206299,Нет,0
1,B,1,2,1,C,46.09768012511067,3,D,1,1,4,C,92.6825477448986,Нет,0
4,D,0,5,1,D,67.70374884677838,3,A,1,3,4,C,90.65204397356196,Нет,0
4,C,1,3,3,D,12.12145035676665,5,B,1,2,3,D,40.185268924864346,Да,0
5,B,1,3,5,D,30.31129764532684,4,A,1,2,1,A,64.50185854706277,Нет,0
5,A,1,1,4,A,34.037649020215,5,C,1,3,1,C,58.2005388466068,Нет,0
1,D,1,4,5,D,66.44967070369373,1,A,0,5,5,A,92.2120718029048,Нет,0
2,A,0,3,4,A,46.337636872574514,2,C,1,4,3,C,3.3659243575479003,Нет,0
4,C,1,4,5,B,89.99149956403289,3,A,1,5,3,C,44.84952337279508,Нет,0
1,B,0,2,3,C,64.2477928903634,4,A,1,3,5,D,20.169236100317622,Нет,0
3,A,0,5,2,C,16.42594174591353,3,B,0,4,2,A,1.323680600298982,Да,0
4,C,0,5,1,D,64.1698045484071,4,D,0,3,3,D,60.87408527342264,Да,1
3,A,1,2,4,D,6.269652950580573,2,B,1,1,5,C,47.75510229678292,Нет,0
1,D,1,1,5,A,14.542712272732484,3,A,0,1,1,D,35.64578899163661,Нет,0
5,B,1,1,4,D,77.55083118686072,3,B,1,3,3,C,96.7029788126076,Нет,0
1,D,1,5,4,B,39.05294884183216,2,C,1,5,1,A,88.70595973022482,Нет,0
1,C,1,1,1,C,68.97384167830766,2,A,0,2,1,D,20.551717780463964,Нет,0
1,C,1,2,5,B,79.99849577373503,4,B,1,1,1,C,70.06351362192028,Нет,0
