Obj1_Feat1,Obj1_Feat2,Obj1_Feat3,Obj1_Feat4,Obj1_Feat5,Obj1_Feat6,Obj1_Feat7,Obj1_Feat8,Obj1_Feat9,Obj1_Feat10,Obj1_Feat11,Obj1_Feat12,Obj2_Feat1,Obj2_Feat2,Obj2_Feat3,Obj2_Feat4,Obj2_Feat5,Obj2_Feat6,Obj2_Feat7,Obj2_Feat8,Obj2_Feat9,Obj2_Feat10,Obj2_Feat11,Obj2_Feat12,Collision,pred
0,0,5,0,4,5,D,16.090304651036792,29.106613421158624,B,0,A,1,1,4,0,1,4,D,89.81300361051137,49.953547644212726,C,1,B,Нет,0
0,0,5,0,2,1,C,51.36370500771746,4.430028542714659,A,0,D,1,0,4,0,1,5,C,30.8386884622617,86.06301533678014,A,1,A,Нет,0
1,0,2,1,2,4,D,84.77390963165973,44.30758553356136,A,1,D,0,0,2,1,4,2,D,41.31985599509051,59.571293286671626,D,1,A,Нет,0
0,1,1,0,5,1,B,71.01645068875818,90.49448880852675,B,1,A,0,0,5,1,4,1,D,2.281327793913668,25.023127255044784,D,0,A,Нет,0
1,0,3,0,4,3,C,78.59162469497858,41.22671294571405,D,0,B,0,1,4,1,1,1,B,40.74237552449468,75.80401971432012,A,1,D,Нет,0
0,0,1,1,2,4,C,15.883384369458163,53.38185701209501,C,0,D,0,1,3,0,4,3,C,92.27717776656128,74.3985932769179,C,0,A,Нет,0
1,1,4,1,3,2,D,98.60204069230036,83.23582998874913,B,1,B,1,0,4,0,1,2,C,39.58818540127501,16.412888941089655,B,0,D,Нет,0
1,1,5,1,4,2,C,17.25783097323619,53.19599865909299,C,1,B,0,0,3,0,4,5,C,17.179482678917502,12.777180644342057,B,1,D,Нет,0
0,0,1,0,5,3,C,50.94722380959386,96.02780375056736,D,0,B,1,1,2,1,3,2,D,51.75772579057399,94.53703994323934,C,0,B,Нет,0
0,1,3,0,5,4,A,88.17416344698677,10.012726507323976,C,0,A,1,0,1,1,3,2,D,21.12918323468737,84.39000137014901,C,1,D,Нет,0
1,0,2,0,2,3,C,48.41742769089965,15.796970668267551,D,1,A,0,1,2,0,4,1,B,17.77296944767507,45.10661152113386,D,1,D,Нет,0
1,0,4,1,4,3,A,10.248375413352296,30.92619392963049,C,1,A,1,1,4,0,1,3,C,66.64085445413042,98.29403520740289,B,1,B,Нет,0
0,1,1,1,5,1,D,67.57657528077837,70.60242055102319,D,0,A,1,0,5,0,3,5,C,25.510860398102853,19.83984935295712,B,0,B,Нет,0
0,0,2,0,5,1,A,59.39667360210567,91.63751320178106,A,1,B,0,1,4,0,5,4,D,63.11100571254615,19.495010829760773,C,1,A,Нет,0
0,0,2,1,5,2,B,15.437842491489183,8.697696151985623,B,1,C,0,0,3,1,4,2,B,67.95087815423393,20.72584506327391,C,1,C,Да,0
0,1,3,0,2,3,D,8.965580741485901,10.85881456854203,A,0,A,1,1,4,0,2,2,D,36.489370218221104,53.62507386861029,A,1,A,Да,0
1,1,1,0,3,4,A,7.491108135118174,65.83155402705482,A,0,C,0,0,5,0,3,3,C,96.45265737709734,10.990566392639034,C,1,C,Нет,0
1,1,5,1,1,5,D,74.58329391038394,54.66577074305318,C,1,C,1,0,5,0,5,4,B,67.64144414722647,94.3363216193526,C,1,D,Нет,0
1,1,1,0,2,1,D,63.283588702481154,74.5517392377305,A,0,B,0,0,2,0,3,3,B,15.876449740808052,86.22051947859237,B,1,A,Нет,0
0,1,3,0,3,5,A,83.47739562224747,11.774000663732451,D,0,C,1,1,3,1,5,1,A,90.57071463818464,12.456168713406669,B,0,A,Нет,0
1,0,2,1,3,2,A,66.61950531488313,36.83364243185711,B,1,C,0,1,1,0,3,1,B,1.6694784385798855,14.759348186745123,C,0,A,Нет,0
0,1,4,1,4,5,C,7.509968517239251,93.24951288317008,D,1,C,0,0,2,0,1,4,C,40.04104792705574,25.401369298516386,B,0,B,Нет,0
1,1,3,1,3,3,C,41.24753202978639,95.11881896897223,A,1,D,1,1,1,1,3,1,C,68.45158497614257,89.75595386421672,A,1,A,Да,0
1,0,2,1,2,4,A,94.8905539916044,6.775472380390724,B,0,D,1,1,4,1,2,5,B,2.7144231051460133,82.54293104925767,A,1,B,Нет,0
0,1,2,0,2,3,B,60.450856512552186,81.0572544258156,C,1,D,0,1,1,0,5,1,B,91.59871836983638,96.83579432887817,C,1,C,Да,0
1,0,5,1,3,2,C,83.23360418970421,80.47889077033854,B,0,D,1,0,4,0,5,4,B,77.77268830999863,10.590231841550136,B,0,B,Нет,0
1,0,2,1,2,1,C,42.10784242713491,92.34927569172994,A,0,D,0,0,1,1,1,3,D,82.63686330081266,45.416883190613376,A,1,B,Нет,0
0,0,4,1,5,2,A,27.793626141168872,16.363675815997812,D,1,A,0,0,4,1,3,2,D,85.37353229161161,67.49184518409757,A,1,C,Да,0
