Obj1_Feat1,Obj1_Feat2,Obj1_Feat3,Obj1_Feat4,Obj1_Feat5,Obj1_Feat6,Obj2_Feat1,Obj2_Feat2,Obj2_Feat3,Obj2_Feat4,Obj2_Feat5,Obj2_Feat6,Collision,pred
D,88.45187385652025,1,39.61962247911798,25.387480340254843,4,A,27.19460514788977,1,11.294765108167148,64.52924556990726,2,Нет,0
C,87.63108061495653,0,8.461110384620795,16.68399610529002,4,A,26.546481573300973,0,92.80314170971992,10.871461194359425,3,Нет,0
A,87.37797448550931,1,64.61696073776262,0.5309230790194963,5,C,75.35859351833372,1,56.71500387109168,51.57573001169171,5,Нет,0
D,55.00762225323241,1,98.94437780814272,36.09476935318672,3,D,92.74509114364598,1,97.55548957144008,85.32413491204204,5,Нет,0
C,68.32999081970252,0,19.277172675229338,84.85276425409467,3,A,7.911037076083116,0,51.64921283173688,20.97485317569746,1,Нет,0
D,99.64032695108328,1,82.979666077376,36.83081830052857,5,B,62.13489948718895,1,48.10450177146092,34.68091586724634,4,Нет,0
A,24.385606021406847,1,1.33945378357343,9.345761525967156,5,B,0.420479510956695,0,34.92927441394078,9.035579179812936,4,Нет,0
A,73.6950937469131,1,25.33808662486483,97.89757542801118,5,C,14.851489594187385,1,56.9426017834432,27.99749317069744,5,Нет,0
B,95.67386966139702,0,99.98758340083656,87.1811605406229,1,C,99.65807478223692,1,6.59915571378189,48.065386301944855,2,Нет,0
A,45.325059873556704,1,18.32180065693777,52.95710428959115,3,B,66.37688420902035,1,93.89746105886093,44.73769348809653,1,Нет,0
A,85.55046782821128,1,40.45835112255731,38.92398614689468,1,B,14.447758265668876,1,14.070575504632076,35.537670696960575,3,Нет,0
C,11.076293930887104,1,61.37892289723066,7.46009222248426,3,C,39.9403259234684,1,6.079577430355587,60.35196660358775,2,Нет,0
C,44.58211345054729,1,83.89950216501879,66.64564271550336,4,B,88.98117218248436,0,18.714840110077567,47.18632949861608,3,Нет,0
A,98.67358863011091,1,38.069155254737296,57.82931876486662,4,C,37.42629630120593,0,51.50384897806275,6.665427606900831,3,Нет,0
A,88.1784846932494,0,13.779745209855845,47.982016987417545,3,A,8.817124434222324,0,55.218247836844014,98.3029522880859,5,Нет,0
D,18.445687651370555,1,92.63584909115517,9.34496435314236,4,C,19.893517848231703,0,75.07802633963075,23.53581499350257,2,Нет,0
A,96.6705770701936,0,83.86791001843588,80.97222514961703,2,B,87.00489864126027,1,99.66584004166418,50.99316542698728,4,Нет,0
B,0.3119696632934876,0,94.30924465375992,4.660100524788846,3,A,83.63274178608945,1,22.31446557520648,64.32958284669881,3,Нет,0
D,49.605420288252176,1,34.2953965627398,52.40209776905695,3,A,74.65550913119448,0,69.8486100047458,78.2906255196331,1,Нет,0
C,69.99641994739395,1,66.89081478618697,43.53654237579627,4,C,31.79953817976493,0,77.080127176948,6.331810010631289,2,Нет,0
D,84.4221964483652,1,79.1509538999666,8.61955279508405,4,D,29.59624440358969,1,89.02303876343723,22.278245545628398,2,Нет,0
D,9.412642531248782,0,97.85967404046012,16.359496581896927,3,C,67.91722839408023,1,42.18867420761819,91.8260242956275,4,Нет,0
A,21.739782711408072,1,77.56035560184239,60.96928245492127,1,C,62.75936552670645,1,18.771312227499493,58.44913840919644,5,Нет,0
C,45.47839581007101,0,46.72077785867975,87.85492014693837,5,C,29.459551196902343,1,71.72635652146025,53.55380940516438,5,Нет,0
D,55.5365641396036,0,2.3803743461011773,21.157017476702745,1,A,64.62845766444134,0,65.90875496175674,54.26639480088903,4,Нет,0
D,18.502881782326558,0,11.994501010347204,49.53612297068099,1,A,54.71487808551178,0,56.152389287165775,21.050712149692696,1,Нет,0
C,88.28396280079427,1,30.16347371686606,55.965431985471895,5,B,15.954740157456104,0,0.7419343667824041,55.12652672673535,4,Нет,0
C,69.43740903142123,1,53.540272978033535,66.98483500580232,2,C,73.02919279033834,1,86.12850042862408,94.04671368667503,5,Нет,0
D,57.04704065097269,1,47.63452727739792,53.62038329496821,3,B,5.988669020646675,1,32.11754929628119,69.77563709702433,1,Нет,0
B,51.54471651099989,0,69.96277362492727,28.04045021574025,2,A,6.213700969261849,0,57.74439509240579,88.99397195536123,2,Нет,0
C,60.6815153609441,0,87.69274224977708,86.71809478410071,2,D,44.73868395435239,0,94.49595353866802,43.7459522621049,5,Нет,0
C,57.0211702831887,0,65.95513406393854,6.810128932242221,1,A,14.685710381486816,1,10.112183137845642,21.03957781112004,5,Нет,0
D,45.85439055401138,1,59.10341064768036,12.388151619746267,1,C,12.03588532320705,0,97.95849717403694,91.73559534643184,2,Нет,0
